lot	wfrs	op_code	seq	tool	recipe	t_in	t_out	route	prio	hold
L001234	25	ETCH_M1	450	ETCH-07A	M1_ETCH_V3	1742026353	1742031901	LOGIC_28NM	1	0
L001235	24	LITHO_M2	520	ASML-1980	M2_LITHO_EUV	1742027400	1742032800	LOGIC_28NM	3	1
L001236	25	DIFF_M1	380	DIFF-03B	M1_DIFF_V2	1742029200	1742038200	LOGIC_28NM	2	0
L001237	13	CMP_M3	610	CMP-12	M3_CMP_STD	1742030100	1742040000	LOGIC_28NM	2	0
L001238	25	CVD_ILD	440	CVD-05	ILD_DEP_V1	1742031000	1742043600	LOGIC_28NM	1	1
L005001	25	IMPLANT_SD	250	IMP-02A	SD_IMPLANT_HI	1742032800	1742037300	MEMORY_3D	3	0
L005002	22	ETCH_GATE	310	ETCH-11C	GATE_ETCH_V2	1742034600	1742042700	MEMORY_3D	2	0
L005003	25	PVD_METAL	720	PVD-08	M1_PVD_TI	1742036400	1742047200	MEMORY_3D	3	0
L005004	1	METROLOGY	455	CD-SEM-3	CD_MEAS_V1	1742038200	1742039100	MEMORY_3D	4	0
L005005	25	CLEAN_PRE	100	WET-01	PRE_CLEAN_SC1	1742022000	0	LOGIC_28NM	2	1
