工程	ロット番号	装置	ウェーハ数	開始時刻	レシピ	工程順序	終了時刻	ルート	優先度	保留
ETCH_M1	L001234	ETCH-07A	25	2025-03-15 08:12:33	M1_ETCH_V3	450	2025-03-15 09:45:01	LOGIC_28NM	1	なし
LITHO_M2	L001235	ASML-1980	24	2025/03/15 08:30:00	M2_LITHO_EUV	520	1742032800000	LOGIC_28NM	3	品質
DIFF_M1	L001236	DIFF-03B	25	15-Mar-2025 09:00:00	M1_DIFF_V2	380	2025-03-15 11:30:00	LOGIC_28NM	2	なし
CMP_M3	L001237	CMP-12	13	2025-03-15 09:15:00	M3_CMP_STD	610	2025-03-15 12:00:00	LOGIC_28NM	2	なし
CVD_ILD	L001238	CVD-05	25	2025/03/15 09:30:00	ILD_DEP_V1	440	1742043600000	LOGIC_28NM	1	技術
IMPLANT_SD	L005001	IMP-02A	25	2025-03-15 10:00:00	SD_IMPLANT_HI	250	2025-03-15 11:15:00	MEMORY_3D	3	なし
ETCH_GATE	L005002	ETCH-11C	22	15-Mar-2025 10:30:00	GATE_ETCH_V2	310	1742042700000	MEMORY_3D	2	なし
PVD_METAL	L005003	PVD-08	25	2025/03/15 11:00:00	M1_PVD_TI	720	2025-03-15 14:00:00	MEMORY_3D	3	なし
METROLOGY	L005004	CD-SEM-3	1	2025-03-15 11:30:00	CD_MEAS_V1	455	2025-03-15 11:45:00	MEMORY_3D	4	なし
CLEAN_PRE	L005005	WET-01	25	2025/03/15 07:00:00	PRE_CLEAN_SC1	100		LOGIC_28NM	2	品質
