Lot_Réf,Nb_Plaques,Opération,Séquence,Équipement,Heure_Entrée,Heure_Sortie,Recette,Parcours,Priorité,Blocage
1234,25,ETCH_M1,450,ETCH-07A,2025-03-15 08:12:33,2025-03-15 09:45:01,M1_ETCH_V3,LOGIC_28NM,1,Non
1235,24,LITHO_M2,520,ASML-1980,2025-03-15 08:30:00,2025-03-15 10:00:00,M2_LITHO_EUV,LOGIC_28NM,3,Oui
1236,25,DIFF_M1,380,DIFF-03B,2025-03-15 09:00:00,2025-03-15 11:30:00,M1_DIFF_V2,LOGIC_28NM,2,Non
1237,13,CMP_M3,N/A,CMP-12,2025-03-15 09:15:00,2025-03-15 12:00:00,M3_CMP_STD,LOGIC_28NM,2,Non
1238,25,CVD_ILD,440,CVD-05,2025-03-15 09:30:00,2025-03-15 13:00:00,ILD_DEP_V1,LOGIC_28NM,1,Oui
L005001,25,IMPLANT_SD,250,IMP-02A,2025-03-15 10:00:00,2025-03-15 11:15:00,SD_IMPLANT_HI,MEMORY_3D,3,Non
L005002,22,ETCH_GATE,310,ETCH-11C,2025-03-15 10:30:00,2025-03-15 12:45:00,GATE_ETCH_V2,-,2,Non
L005003,25,PVD_METAL,720,PVD-08,2025-03-15 11:00:00,2025-03-15 14:00:00,M1_PVD_TI,MEMORY_3D,3,Non
L005004,1,METROLOGY,#N/A,CD-SEM-3,2025-03-15 11:30:00,2025-03-15 11:45:00,CD_MEAS_V1,MEMORY_3D,4,Non
L005005,25,CLEAN_PRE,100,WET-01,2025-03-15 07:00:00,,PRE_CLEAN_SC1,LOGIC_28NM,2,Oui
