PRIORITAET;REZEPT;WERKZEUG_ID;ANLAGE_ROUTE;SCHRITT_NR;LOS_NR;WAFER_ANZ;OPERATION;EINGANG_ZEIT;AUSGANG_ZEIT;HOLD_STATUS
1;M1_ETCH_V3;ETCH-07A;LOGIC_28NM;450 steps;001234;25,0 pcs;ETCH_M1;15.03.2025 08:12:33;15.03.2025 09:45:01;Nein
3;M2_LITHO_EUV;ASML-1980;LOGIC_28NM;520 steps;001235;24,0 pcs;LITHO_M2;15.03.2025 08:30:00;15.03.2025 10:00:00;Ja
2;M1_DIFF_V2;DIFF-03B;LOGIC_28NM;380 steps;001236;25,0 pcs;DIFF_M1;15.03.2025 09:00:00;15.03.2025 11:30:00;Nein
2;M3_CMP_STD;CMP-12;LOGIC_28NM;610 steps;001237;13,0 pcs;CMP_M3;15.03.2025 09:15:00;15.03.2025 12:00:00;Nein
1;ILD_DEP_V1;CVD-05;LOGIC_28NM;440 steps;001238;25,0 pcs;CVD_ILD;15.03.2025 09:30:00;15.03.2025 13:00:00;Ja
3;SD_IMPLANT_HI;IMP-02A;MEMORY_3D;250 steps;005001;25,0 pcs;IMPLANT_SD;15.03.2025 10:00:00;15.03.2025 11:15:00;Nein
2;GATE_ETCH_V2;ETCH-11C;MEMORY_3D;310 steps;005002;22,0 pcs;ETCH_GATE;15.03.2025 10:30:00;15.03.2025 12:45:00;Nein
3;M1_PVD_TI;PVD-08;MEMORY_3D;720 steps;005003;25,0 pcs;PVD_METAL;15.03.2025 11:00:00;15.03.2025 14:00:00;Nein
4;CD_MEAS_V1;CD-SEM-3;MEMORY_3D;455 steps;005004;1,0 pcs;METROLOGY;15.03.2025 11:30:00;15.03.2025 11:45:00;Nein
2;PRE_CLEAN_SC1;WET-01;LOGIC_28NM;100 steps;005005;25,0 pcs;CLEAN_PRE;15.03.2025 07:00:00;;Ja
